algorithm,dataset,model,flops,params,attack,std_accuracy,adv_accuracy,std_loss,adv_loss
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_0_model.pt,636.2829,2.0135,PGD_7,74.22999999999999,14.540000000000001,1.6124898988723755,9.35762201538086
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_0_model.pt,636.2829,2.0135,PGD_10,74.22999999999999,14.19,1.6124890209197997,9.49406132965088
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_0_model.pt,636.2829,2.0135,PGD_20,74.22999999999999,14.000000000000002,1.612489022254944,9.556648486328125
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_0_model.pt,636.2829,2.0135,FGSM,74.22999999999999,26.31,1.6124898471832276,6.580017558288574
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_0_model.pt,636.2829,2.0135,CW_0.01,74.22999999999999,20.76,1.6124890941619874,6.6752225814819335
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_0_model.pt,636.2829,2.0135,CW_0.001,74.22999999999999,20.82,1.6124904798030852,6.675091229248046
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_10_model.pt,1190.3078,3.9447,PGD_7,63.62,17.49,2.909340104675293,8.882104817199707
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_10_model.pt,1190.3078,3.9447,PGD_10,63.62,17.1,2.9093394927978515,9.023764337158203
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_10_model.pt,1190.3078,3.9447,PGD_20,63.62,16.89,2.9093387725830078,9.088934187316895
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_10_model.pt,1190.3078,3.9447,FGSM,63.62,29.62,2.9093387145996092,6.04863497543335
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_10_model.pt,1190.3078,3.9447,CW_0.01,63.62,20.86,2.9093403205871584,6.4932804138183595
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_10_model.pt,1190.3078,3.9447,CW_0.001,63.62,20.990000000000002,2.9093405117034914,6.500318544006348
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_11_model.pt,1173.2521,3.8647,PGD_7,65.3,18.310000000000002,2.5590718917846678,9.43609388885498
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_11_model.pt,1173.2521,3.8647,PGD_10,65.3,17.84,2.5590722953796385,9.60710864868164
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_11_model.pt,1173.2521,3.8647,PGD_20,65.3,17.580000000000002,2.5590698150634767,9.683851734924316
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_11_model.pt,1173.2521,3.8647,FGSM,65.3,33.03,2.559071781158447,6.069798056793213
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_11_model.pt,1173.2521,3.8647,CW_0.01,65.3,24.12,2.5590708572387695,6.3493454475402835
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_11_model.pt,1173.2521,3.8647,CW_0.001,65.3,24.39,2.55907042388916,6.355202218627929
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_12_model.pt,596.1912,1.8893,PGD_7,72.61999999999999,15.690000000000001,1.7948468105316162,9.265131036376953
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_12_model.pt,596.1912,1.8893,PGD_10,72.61999999999999,15.229999999999999,1.7948477613449096,9.430758120727539
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_12_model.pt,596.1912,1.8893,PGD_20,72.61999999999999,14.899999999999999,1.7948468139648437,9.514425744628907
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_12_model.pt,596.1912,1.8893,FGSM,72.61999999999999,28.999999999999996,1.7948442222595216,6.148801275634765
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_12_model.pt,596.1912,1.8893,CW_0.01,72.61999999999999,22.42,1.794848338317871,6.254862962341309
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_12_model.pt,596.1912,1.8893,CW_0.001,72.61999999999999,22.55,1.7948469696044922,6.256374661254883
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_13_model.pt,1781.246,5.9439,PGD_7,64.47,20.24,2.574881494140625,7.911360397338867
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_13_model.pt,1781.246,5.9439,PGD_10,64.47,19.759999999999998,2.57488254776001,8.00846413421631
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_13_model.pt,1781.246,5.9439,PGD_20,64.47,19.64,2.574881908416748,8.049355167388915
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_13_model.pt,1781.246,5.9439,FGSM,64.47,31.31,2.5748814981460573,5.799480651092529
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_13_model.pt,1781.246,5.9439,CW_0.01,64.47,23.06,2.574881644821167,6.139841632080078
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_13_model.pt,1781.246,5.9439,CW_0.001,64.47,23.1,2.5748809341430663,6.1399437492370605
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_14_model.pt,1783.081,5.9556,PGD_7,70.15,17.86,2.043115459060669,9.077333929443359
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_14_model.pt,1783.081,5.9556,PGD_10,70.15,17.48,2.0431159936904906,9.195489440917969
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_14_model.pt,1783.081,5.9556,PGD_20,70.15,17.41,2.043114726066589,9.247620291137695
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_14_model.pt,1783.081,5.9556,FGSM,70.15,27.66,2.04311480178833,6.5921240844726565
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_14_model.pt,1783.081,5.9556,CW_0.01,70.15,21.17,2.0431158256530764,6.780783973693848
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_14_model.pt,1783.081,5.9556,CW_0.001,70.15,21.21,2.0431150260925293,6.7840158569335935
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_15_model.pt,1741.4984,5.821,PGD_7,67.11,20.19,2.274286349487305,8.028089306640625
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_15_model.pt,1741.4984,5.821,PGD_10,67.11,19.61,2.2742860733032226,8.156358744049072
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_15_model.pt,1741.4984,5.821,PGD_20,67.11,19.46,2.2742859357833862,8.212777857971192
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_15_model.pt,1741.4984,5.821,FGSM,67.11,32.57,2.2742875064849852,5.507604618835449
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_15_model.pt,1741.4984,5.821,CW_0.01,67.11,24.59,2.2742861233711245,5.737205303955078
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_15_model.pt,1741.4984,5.821,CW_0.001,67.11,24.59,2.2742865936279295,5.73829513092041
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_16_model.pt,532.7524,1.6818,PGD_7,69.81,17.41,2.179292282485962,9.301691581726073
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_16_model.pt,532.7524,1.6818,PGD_10,69.81,17.04,2.1792921346664427,9.46576125717163
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_16_model.pt,532.7524,1.6818,PGD_20,69.81,16.74,2.1792928157806397,9.542766264343262
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_16_model.pt,532.7524,1.6818,FGSM,69.81,32.29,2.179291991043091,6.0256551845550534
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_16_model.pt,532.7524,1.6818,CW_0.01,69.81,24.82,2.1792932563781737,6.2432299346923825
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_16_model.pt,532.7524,1.6818,CW_0.001,69.81,24.990000000000002,2.1792920124053956,6.243970792388916
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_1_model.pt,701.1308,2.2569,PGD_7,59.17,17.29,3.2738449714660645,9.084152493286133
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_1_model.pt,701.1308,2.2569,PGD_10,59.17,16.830000000000002,3.2738460540771483,9.241096127319336
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_1_model.pt,701.1308,2.2569,PGD_20,59.17,16.619999999999997,3.2738442810058594,9.31379965209961
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_1_model.pt,701.1308,2.2569,FGSM,59.17,30.45,3.2738462600708007,6.16590764541626
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_1_model.pt,701.1308,2.2569,CW_0.01,59.17,20.4,3.2738468046188354,6.648375688934326
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_1_model.pt,701.1308,2.2569,CW_0.001,59.17,20.45,3.2738463314056396,6.655031216430664
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_2_model.pt,880.8141,2.8215,PGD_7,64.47,15.040000000000001,2.7455200889587403,8.737411460876466
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_2_model.pt,880.8141,2.8215,PGD_10,64.47,14.63,2.745521034240723,8.889932147216797
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_2_model.pt,880.8141,2.8215,PGD_20,64.47,14.360000000000001,2.7455210132598875,8.965363446044922
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_2_model.pt,880.8141,2.8215,FGSM,64.47,28.299999999999997,2.7455207508087156,6.1111195884704586
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_2_model.pt,880.8141,2.8215,CW_0.01,64.47,19.08,2.7455198165893555,6.4778805999755855
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_2_model.pt,880.8141,2.8215,CW_0.001,64.47,19.17,2.7455202827453613,6.48028214263916
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_3_model.pt,1012.1482,3.197,PGD_7,63.190000000000005,20.369999999999997,2.4851144790649413,9.310997766113282
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_3_model.pt,1012.1482,3.197,PGD_10,63.190000000000005,19.86,2.485115153694153,9.433047972869874
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_3_model.pt,1012.1482,3.197,PGD_20,63.190000000000005,19.66,2.4851146484375,9.483349136352539
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_3_model.pt,1012.1482,3.197,FGSM,63.190000000000005,32.09,2.485115933227539,6.733594506835938
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_3_model.pt,1012.1482,3.197,CW_0.01,63.190000000000005,22.21,2.485116209411621,7.120960870361328
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_3_model.pt,1012.1482,3.197,CW_0.001,63.190000000000005,22.25,2.4851148544311523,7.122214767456055
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_4_model.pt,652.5522,2.0905,PGD_7,71.32,16.7,1.9153874404907227,10.562570217895507
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_4_model.pt,652.5522,2.0905,PGD_10,71.32,16.18,1.9153871513366698,10.750088896942138
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_4_model.pt,652.5522,2.0905,PGD_20,71.32,15.93,1.9153874816894532,10.837095681762696
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_4_model.pt,652.5522,2.0905,FGSM,71.32,30.659999999999997,1.9153863082885743,6.948428549194336
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_4_model.pt,652.5522,2.0905,CW_0.01,71.32,23.95,1.9153868301391601,7.033003846740723
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_4_model.pt,652.5522,2.0905,CW_0.001,71.32,24.2,1.9153879663467408,7.03375092086792
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_5_model.pt,957.6223,2.9307,PGD_7,68.4,18.86,2.1101769691467287,7.995444058227539
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_5_model.pt,957.6223,2.9307,PGD_10,68.4,18.56,2.1101755851745607,8.114783912658691
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_5_model.pt,957.6223,2.9307,PGD_20,68.4,18.45,2.110178461647034,8.16598080444336
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_5_model.pt,957.6223,2.9307,FGSM,68.4,31.209999999999997,2.110177598786354,5.598360948944092
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_5_model.pt,957.6223,2.9307,CW_0.01,68.4,24.67,2.11017812063694,5.7727886596679685
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_5_model.pt,957.6223,2.9307,CW_0.001,68.4,24.73,2.1101781471252443,5.772716017913818
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_6_model.pt,837.3146,2.6794,PGD_7,64.27000000000001,15.02,2.465333961868286,9.135191078186034
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_6_model.pt,837.3146,2.6794,PGD_10,64.27000000000001,14.6,2.465333889389038,9.273224601745605
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_6_model.pt,837.3146,2.6794,PGD_20,64.27000000000001,14.37,2.4653334548950196,9.33872360534668
cars,cifar10,results/cars/cifar10/2026-04-21_16-20-39_18906049/train/archive/individual_6_model.pt,837.3146,2.6794,FGSM,64.27000000000001,26.490000000000002,2.4653351249694824,6.590199647521973
